id,series_id,start,length,true_class,pred_class,confidence,F_stat,Separability,IG,Composite_Score,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,Shapelet_Length
868,6,79,20,2,2,3.361414,302.60104,4.132426,0.8112781244591329,6216.5576,"[-0.72219318151474, -0.31644362211227417, -0.026958372443914413, -0.12914350628852844, -0.15275195240974426, -0.4138900935649872, -0.6642772555351257, -0.6292195320129395, -0.5042721033096313, -0.4158295691013336, -0.3779258728027344, -0.2781204283237457, -0.015177937224507332, -0.20768225193023682, -0.502458930015564, -0.5841782689094543, -0.5218773484230042, -0.49483370780944824, -0.37569180130958557, -0.43149715662002563]","[0.3276387155056, 0.2848912179470062, 0.4285678267478943, 0.4435732960700989, 0.3582279086112976, 0.1928137093782425, -0.08180119842290878, -0.14747771620750427, -0.028185460716485977, 0.2890568971633911, 0.31624698638916016, 0.43423107266426086, 0.3101869523525238, 0.09788864105939865, 0.24741792678833008, 0.2737310528755188, 0.15628096461296082, 0.13687722384929657, 0.2683059871196747, 0.3913196325302124]","[0.42973122000694275, 0.2632220387458801, 0.23202094435691833, 0.3720795512199402, 0.27948111295700073, 0.37090232968330383, 0.5300776958465576, 0.39178937673568726, 0.31217876076698303, 0.0728166326880455, 0.414753258228302, 0.0811750739812851, 0.14298294484615326, 0.2463909089565277, 0.20571595430374146, 0.25877341628074646, 0.437965989112854, 0.6205596327781677, 0.41571399569511414, 0.4606628715991974]","[0.2488500028848648, 0.38125303387641907, 0.1829177886247635, 0.29675784707069397, 0.1224224790930748, 0.030767245218157768, -0.11953105032444, -0.04026859253644943, 0.30679652094841003, -0.04753313958644867, 0.17052440345287323, -0.16844482719898224, -0.13863380253314972, 0.0366816371679306, 0.057495150715112686, -0.19359995424747467, -0.06355420500040054, 0.09104976058006287, -0.10104551911354065, -0.12458725273609161]","[-0.35029011964797974, -0.21227271854877472, -0.1450643539428711, -0.06549441814422607, 0.061646655201911926, 0.04121393710374832, 0.19215109944343567, 0.17424866557121277, -0.1227424219250679, -0.19134148955345154, -0.16263124346733093, 0.1295398473739624, 0.3035358786582947, -0.03250226005911827, -0.17065417766571045, -0.013586296699941158, -0.003459592116996646, 0.0036591459065675735, 0.05248980224132538, -0.06045505404472351]","[0.3161281943321228, 0.3174419105052948, 0.15965647995471954, -0.018710017204284668, -0.4187796115875244, -0.26413246989250183, -0.32896506786346436, -0.09841575473546982, 0.2135620415210724, 0.32011836767196655, 0.19405046105384827, 0.017494557425379753, -0.3018706738948822, -0.15528520941734314, -0.05743725225329399, -0.2861451506614685, -0.047914501279592514, 0.10148091614246368, 0.12046977877616882, 0.1957193911075592]",20
1157,8,74,25,2,2,3.657969,290.03384,4.6923194,0.8809469806454897,5985.4937,"[-0.23127463459968567, -0.34753116965293884, -0.650637149810791, -0.7349036931991577, -0.7428984642028809, -0.70679771900177, -0.26228055357933044, -0.006351068150252104, -0.11999664455652237, -0.11168728768825531, -0.40460512042045593, -0.6514559388160706, -0.5949675440788269, -0.4989180266857147, -0.3839675188064575, -0.3423177897930145, -0.256130188703537, 0.016936149448156357, -0.18402700126171112, -0.4812893271446228, -0.550144612789154, -0.4946211874485016, -0.45480915904045105, -0.38890716433525085, -0.4088573753833771]","[0.19607913494110107, 0.1072290763258934, 0.01132590789347887, 0.06185445189476013, 0.1169276162981987, 0.3169887065887451, 0.2899119555950165, 0.41934439539909363, 0.4351164996623993, 0.3583925664424896, 0.1990503966808319, -0.07133091241121292, -0.13251778483390808, -0.009628592059016228, 0.27645376324653625, 0.32069966197013855, 0.4418596625328064, 0.3244713246822357, 0.12115563452243805, 0.26111599802970886, 0.28287169337272644, 0.15666231513023376, 0.1559656858444214, 0.25936785340309143, 0.3849828839302063]","[0.36046940088272095, 0.4010655879974365, 0.3036513328552246, 0.4839335083961487, 0.09837006777524948, 0.445225328207016, 0.33607742190361023, 0.2794991731643677, 0.414728581905365, 0.2796246409416199, 0.3600775897502899, 0.49641650915145874, 0.3940586745738983, 0.3722972273826599, 0.09596838802099228, 0.4356451630592346, 0.09683495759963989, 0.13396602869033813, 0.2502419948577881, 0.21493446826934814, 0.27493050694465637, 0.47880569100379944, 0.6521328091621399, 0.4581872522830963, 0.532778263092041]","[-0.13415971398353577, 0.042676933109760284, 0.01686394214630127, 0.02124066650867462, -0.03140098601579666, 0.254672110080719, 0.3937700688838959, 0.1943180412054062, 0.31173795461654663, 0.16026908159255981, 0.021617213264107704, -0.11155973374843597, -0.003409804543480277, 0.35849061608314514, 0.017626820132136345, 0.20065714418888092, -0.13442762196063995, -0.13709305226802826, 0.052015520632267, 0.054194044321775436, -0.2267470508813858, -0.08564745634794235, 0.08079634606838226, -0.08209415525197983, -0.1153823509812355]","[0.09254845231771469, 0.182173490524292, 0.12428432703018188, 0.07256821542978287, -0.08864080905914307, -0.36020922660827637, -0.23632118105888367, -0.13033248484134674, -0.036599718034267426, 0.08586955815553665, 0.04689275845885277, 0.18755975365638733, 0.14073973894119263, -0.14981341361999512, -0.16761258244514465, -0.1807771921157837, 0.13294671475887299, 0.30777987837791443, -0.03250226005911827, -0.18004119396209717, -0.017688095569610596, -0.003459592116996646, 0.0055123805068433285, 0.06461433321237564, -0.053349755704402924]","[-0.16462260484695435, -0.21679425239562988, -0.15394850075244904, 0.03517172485589981, 0.06333191692829132, 0.30866265296936035, 0.29034659266471863, 0.14065752923488617, -0.03799504041671753, -0.42291104793548584, -0.2495732456445694, -0.33536097407341003, -0.09628831595182419, 0.21251030266284943, 0.3136032223701477, 0.189485102891922, 0.012615719810128212, -0.30755725502967834, -0.1645546853542328, -0.0581289604306221, -0.2909458875656128, -0.05107191577553749, 0.1004256084561348, 0.11418113857507706, 0.19016321003437042]",25
1146,8,76,20,2,2,3.1498814,284.43396,4.116234,0.8112781244591329,5852.73,"[-0.650637149810791, -0.7349036931991577, -0.7428984642028809, -0.70679771900177, -0.26228055357933044, -0.006351068150252104, -0.11999664455652237, -0.11168728768825531, -0.40460512042045593, -0.6514559388160706, -0.5949675440788269, -0.4989180266857147, -0.3839675188064575, -0.3423177897930145, -0.256130188703537, 0.016936149448156357, -0.18402700126171112, -0.4812893271446228, -0.550144612789154, -0.4946211874485016]","[0.01132590789347887, 0.06185445189476013, 0.1169276162981987, 0.3169887065887451, 0.2899119555950165, 0.41934439539909363, 0.4351164996623993, 0.3583925664424896, 0.1990503966808319, -0.07133091241121292, -0.13251778483390808, -0.009628592059016228, 0.27645376324653625, 0.32069966197013855, 0.4418596625328064, 0.3244713246822357, 0.12115563452243805, 0.26111599802970886, 0.28287169337272644, 0.15666231513023376]","[0.3036513328552246, 0.4839335083961487, 0.09837006777524948, 0.445225328207016, 0.33607742190361023, 0.2794991731643677, 0.414728581905365, 0.2796246409416199, 0.3600775897502899, 0.49641650915145874, 0.3940586745738983, 0.3722972273826599, 0.09596838802099228, 0.4356451630592346, 0.09683495759963989, 0.13396602869033813, 0.2502419948577881, 0.21493446826934814, 0.27493050694465637, 0.47880569100379944]","[0.01686394214630127, 0.02124066650867462, -0.03140098601579666, 0.254672110080719, 0.3937700688838959, 0.1943180412054062, 0.31173795461654663, 0.16026908159255981, 0.021617213264107704, -0.11155973374843597, -0.003409804543480277, 0.35849061608314514, 0.017626820132136345, 0.20065714418888092, -0.13442762196063995, -0.13709305226802826, 0.052015520632267, 0.054194044321775436, -0.2267470508813858, -0.08564745634794235]","[0.12428432703018188, 0.07256821542978287, -0.08864080905914307, -0.36020922660827637, -0.23632118105888367, -0.13033248484134674, -0.036599718034267426, 0.08586955815553665, 0.04689275845885277, 0.18755975365638733, 0.14073973894119263, -0.14981341361999512, -0.16761258244514465, -0.1807771921157837, 0.13294671475887299, 0.30777987837791443, -0.03250226005911827, -0.18004119396209717, -0.017688095569610596, -0.003459592116996646]","[-0.15394850075244904, 0.03517172485589981, 0.06333191692829132, 0.30866265296936035, 0.29034659266471863, 0.14065752923488617, -0.03799504041671753, -0.42291104793548584, -0.2495732456445694, -0.33536097407341003, -0.09628831595182419, 0.21251030266284943, 0.3136032223701477, 0.189485102891922, 0.012615719810128212, -0.30755725502967834, -0.1645546853542328, -0.0581289604306221, -0.2909458875656128, -0.05107191577553749]",20
725,5,79,20,2,2,3.0306807,280.21527,3.9531908,0.8112781244591329,5763.4653,"[-0.6616780757904053, -0.25927871465682983, 0.0044852932915091515, -0.13717104494571686, -0.11586201190948486, -0.4053349494934082, -0.6483106017112732, -0.6044409275054932, -0.4520849883556366, -0.3801504671573639, -0.37032803893089294, -0.2677156925201416, 0.017579274252057076, -0.1821412742137909, -0.46607568860054016, -0.5545858144760132, -0.5040202736854553, -0.4776160418987274, -0.3859986960887909, -0.4260692894458771]","[0.2939850389957428, 0.35112935304641724, 0.5283725261688232, 0.5315224528312683, 0.4248652160167694, 0.22122052311897278, -0.1126328781247139, -0.22055231034755707, -0.12013864517211914, 0.2558101415634155, 0.3408763110637665, 0.5212692022323608, 0.4162580668926239, 0.20185716450214386, 0.28637591004371643, 0.26304128766059875, 0.077748142182827, 0.06537195295095444, 0.20819683372974396, 0.3254048526287079]","[0.3997311294078827, 0.25678300857543945, 0.23641374707221985, 0.3559199273586273, 0.266137957572937, 0.35866427421569824, 0.5648196935653687, 0.4370958209037781, 0.3432289659976959, 0.03782522305846214, 0.36588290333747864, 0.04317459464073181, 0.1040942594408989, 0.26535505056381226, 0.227280393242836, 0.31729328632354736, 0.47154709696769714, 0.5886403918266296, 0.4000414311885834, 0.4199763238430023]","[0.3420051038265228, 0.47860899567604065, 0.33681464195251465, 0.2840820848941803, 0.08457587659358978, -0.024133512750267982, -0.13015899062156677, -0.00893858727067709, 0.36748141050338745, -0.009105375967919827, 0.22987686097621918, -0.141716867685318, -0.11244704574346542, 0.026139631867408752, 0.04098920896649361, -0.2371048480272293, -0.13130605220794678, 0.04593459144234657, -0.04763730987906456, -0.0896090492606163]","[-0.32846835255622864, -0.22522211074829102, -0.16634325683116913, -0.030179006978869438, 0.07133617997169495, 0.03553582355380058, 0.18602892756462097, 0.19938141107559204, -0.09813302755355835, -0.15466968715190887, -0.16263124346733093, 0.12613297998905182, 0.2632201015949249, -0.06631983816623688, -0.18567326664924622, -0.017688095569610596, 0.060410384088754654, 0.049979567527770996, 0.04642753675580025, -0.07229752093553543]","[0.379171222448349, 0.40374547243118286, 0.22269855439662933, -0.007584258448332548, -0.46215787529945374, -0.3142816424369812, -0.4203377962112427, -0.1473444104194641, 0.23774656653404236, 0.40574368834495544, 0.27318495512008667, 0.07325457036495209, -0.2836737036705017, -0.18140850961208344, -0.10724735260009766, -0.37735849618911743, -0.10159138590097427, 0.09725893288850784, 0.16359096765518188, 0.23090940713882446]",20
851,6,78,15,2,2,2.548488,268.0918,3.4838412,0.8809469806454897,5510.3984,"[-0.7454421520233154, -0.72219318151474, -0.31644362211227417, -0.026958372443914413, -0.12914350628852844, -0.15275195240974426, -0.4138900935649872, -0.6642772555351257, -0.6292195320129395, -0.5042721033096313, -0.4158295691013336, -0.3779258728027344, -0.2781204283237457, -0.015177937224507332, -0.20768225193023682]","[0.12140817195177078, 0.3276387155056, 0.2848912179470062, 0.4285678267478943, 0.4435732960700989, 0.3582279086112976, 0.1928137093782425, -0.08180119842290878, -0.14747771620750427, -0.028185460716485977, 0.2890568971633911, 0.31624698638916016, 0.43423107266426086, 0.3101869523525238, 0.09788864105939865]","[0.07595044374465942, 0.42973122000694275, 0.2632220387458801, 0.23202094435691833, 0.3720795512199402, 0.27948111295700073, 0.37090232968330383, 0.5300776958465576, 0.39178937673568726, 0.31217876076698303, 0.0728166326880455, 0.414753258228302, 0.0811750739812851, 0.14298294484615326, 0.2463909089565277]","[-0.04376065358519554, 0.2488500028848648, 0.38125303387641907, 0.1829177886247635, 0.29675784707069397, 0.1224224790930748, 0.030767245218157768, -0.11953105032444, -0.04026859253644943, 0.30679652094841003, -0.04753313958644867, 0.17052440345287323, -0.16844482719898224, -0.13863380253314972, 0.0366816371679306]","[-0.09027151018381119, -0.35029011964797974, -0.21227271854877472, -0.1450643539428711, -0.06549441814422607, 0.061646655201911926, 0.04121393710374832, 0.19215109944343567, 0.17424866557121277, -0.1227424219250679, -0.19134148955345154, -0.16263124346733093, 0.1295398473739624, 0.3035358786582947, -0.03250226005911827]","[0.07183800637722015, 0.3161281943321228, 0.3174419105052948, 0.15965647995471954, -0.018710017204284668, -0.4187796115875244, -0.26413246989250183, -0.32896506786346436, -0.09841575473546982, 0.2135620415210724, 0.32011836767196655, 0.19405046105384827, 0.017494557425379753, -0.3018706738948822, -0.15528520941734314]",15
1414,10,57,15,1,1,1.1338711,54.955154,2.2066138,1.0,1215.3014,"[-2.5111382007598877, -2.0728719234466553, 0.7243329286575317, 2.093308448791504, 1.1586987972259521, 1.1595878601074219, 1.7615106105804443, 1.227562427520752, -1.092140555381775, -2.0227792263031006, -0.5851198434829712, 1.9207983016967773, 1.3184700012207031, 1.2381060123443604, 1.617324948310852]","[-0.9354374408721924, -0.9432185292243958, -1.455672025680542, -0.8565216660499573, 1.7556995153427124, 1.7779284715652466, -0.4410722553730011, -1.904921531677246, -2.62119460105896, -1.49821138381958, -1.45184326171875, -1.04877769947052, 1.1390973329544067, 1.5168991088867188, 0.271969735622406]","[0.9398807883262634, 0.12105998396873474, -0.3129675090312958, -0.7492690086364746, -1.3282978534698486, -1.138342261314392, -0.05471019819378853, 0.056481458246707916, 0.6811445951461792, 0.8710209727287292, -0.6892933249473572, -0.936453640460968, -1.3174268007278442, -0.8441064953804016, -0.2244352549314499]","[-0.7053195238113403, -0.013909179717302322, 1.3654850721359253, 1.8922953605651855, 0.31423094868659973, -0.8504292964935303, -0.7258970737457275, -0.7665592432022095, -1.6281386613845825, -0.562606692314148, 0.2179184854030609, 1.8950867652893066, 0.21445810794830322, -1.21662437915802, -1.2681761980056763]","[0.30641886591911316, 0.408313512802124, -1.3505605459213257, -0.3967713713645935, 0.11248067021369934, 0.4449675679206848, 1.3279880285263062, 1.209524154663086, -0.220906063914299, -0.023915685713291168, -0.7847820520401001, -0.39094874262809753, -0.06552008539438248, -0.23490646481513977, 0.42718225717544556]","[-0.1129872277379036, 0.5782825946807861, 2.0944161415100098, 2.5806407928466797, 0.5966352820396423, -1.0224133729934692, -1.8351212739944458, -2.449038028717041, -1.3410612344741821, 0.7657398581504822, 1.6096165180206299, 1.891845464706421, 1.2871568202972412, -0.43427756428718567, -1.9528924226760864]",15
1438,10,55,25,1,1,1.3409114,38.59909,2.611198,1.0,900.31775,"[1.2977583408355713, -1.1721009016036987, -2.5111382007598877, -2.0728719234466553, 0.7243329286575317, 2.093308448791504, 1.1586987972259521, 1.1595878601074219, 1.7615106105804443, 1.227562427520752, -1.092140555381775, -2.0227792263031006, -0.5851198434829712, 1.9207983016967773, 1.3184700012207031, 1.2381060123443604, 1.617324948310852, 1.7594248056411743, 2.0041213035583496, -2.2586703300476074, -2.1418814659118652, -1.935837745666504, 0.9160642623901367, 1.464613676071167, 1.1718378067016602]","[-1.6663986444473267, -2.6747708320617676, -0.9354374408721924, -0.9432185292243958, -1.455672025680542, -0.8565216660499573, 1.7556995153427124, 1.7779284715652466, -0.4410722553730011, -1.904921531677246, -2.62119460105896, -1.49821138381958, -1.45184326171875, -1.04877769947052, 1.1390973329544067, 1.5168991088867188, 0.271969735622406, -1.5999795198440552, -1.5187318325042725, -0.5612756609916687, -0.7043137550354004, -0.7599713802337646, -1.7246208190917969, 0.006303359754383564, 1.5618364810943604]","[0.052091654390096664, 0.4947482645511627, 0.9398807883262634, 0.12105998396873474, -0.3129675090312958, -0.7492690086364746, -1.3282978534698486, -1.138342261314392, -0.05471019819378853, 0.056481458246707916, 0.6811445951461792, 0.8710209727287292, -0.6892933249473572, -0.936453640460968, -1.3174268007278442, -0.8441064953804016, -0.2244352549314499, -0.029732204973697662, 0.2082960605621338, 1.568581461906433, 1.8118163347244263, 0.3064405024051666, -1.4670753479003906, -1.3698688745498657, -0.8097726106643677]","[-0.9347561001777649, -0.19052673876285553, -0.7053195238113403, -0.013909179717302322, 1.3654850721359253, 1.8922953605651855, 0.31423094868659973, -0.8504292964935303, -0.7258970737457275, -0.7665592432022095, -1.6281386613845825, -0.562606692314148, 0.2179184854030609, 1.8950867652893066, 0.21445810794830322, -1.21662437915802, -1.2681761980056763, -1.0948147773742676, -0.8549494743347168, -1.160444974899292, -0.9793030023574829, -1.2565829753875732, 0.4183448553085327, 1.5011965036392212, 1.25996994972229]","[1.3759121894836426, -0.24689096212387085, 0.30641886591911316, 0.408313512802124, -1.3505605459213257, -0.3967713713645935, 0.11248067021369934, 0.4449675679206848, 1.3279880285263062, 1.209524154663086, -0.220906063914299, -0.023915685713291168, -0.7847820520401001, -0.39094874262809753, -0.06552008539438248, -0.23490646481513977, 0.42718225717544556, 1.1347784996032715, 1.7245166301727295, -0.04729779437184334, 0.024872351437807083, 0.1683763563632965, -0.9240794777870178, -1.1748368740081787, -0.5447024703025818]","[-2.7329769134521484, -0.9227780103683472, -0.1129872277379036, 0.5782825946807861, 2.0944161415100098, 2.5806407928466797, 0.5966352820396423, -1.0224133729934692, -1.8351212739944458, -2.449038028717041, -1.3410612344741821, 0.7657398581504822, 1.6096165180206299, 1.891845464706421, 1.2871568202972412, -0.43427756428718567, -1.9528924226760864, -2.2850544452667236, -2.375483274459839, -0.035768721252679825, -0.08573678135871887, 0.6250544786453247, 1.338529109954834, 1.8426560163497925, 0.8943002223968506]",25
1436,10,43,25,1,1,1.358557,38.44565,2.7124846,1.0,900.2875,"[1.0334734916687012, 0.7395232915878296, 1.0118448734283447, 1.3867870569229126, 0.667532742023468, -1.7089924812316895, -2.4313628673553467, -0.8361526131629944, 0.9967259168624878, 1.0666520595550537, 0.6707770824432373, 1.661769986152649, 1.2977583408355713, -1.1721009016036987, -2.5111382007598877, -2.0728719234466553, 0.7243329286575317, 2.093308448791504, 1.1586987972259521, 1.1595878601074219, 1.7615106105804443, 1.227562427520752, -1.092140555381775, -2.0227792263031006, -0.5851198434829712]","[1.2208856344223022, 2.151978015899658, 2.0252597332000732, -0.18961244821548462, -1.8889636993408203, -2.0301918983459473, -0.6513281464576721, -1.3680840730667114, -1.2692168951034546, 0.9196349382400513, 1.8368492126464844, 1.2593176364898682, -1.6663986444473267, -2.6747708320617676, -0.9354374408721924, -0.9432185292243958, -1.455672025680542, -0.8565216660499573, 1.7556995153427124, 1.7779284715652466, -0.4410722553730011, -1.904921531677246, -2.62119460105896, -1.49821138381958, -1.45184326171875]","[-1.983842372894287, -0.924656867980957, -0.7906807661056519, 0.2894487977027893, 1.938956379890442, 1.3255585432052612, 0.7670295238494873, 0.35813775658607483, 0.06946417689323425, -0.8303242921829224, -1.1459330320358276, -0.5473291277885437, 0.052091654390096664, 0.4947482645511627, 0.9398807883262634, 0.12105998396873474, -0.3129675090312958, -0.7492690086364746, -1.3282978534698486, -1.138342261314392, -0.05471019819378853, 0.056481458246707916, 0.6811445951461792, 0.8710209727287292, -0.6892933249473572]","[0.8873516321182251, -0.6013542413711548, -0.9821034073829651, -0.7066891193389893, -0.24917426705360413, -0.7081509232521057, -0.48580020666122437, 1.4965327978134155, 2.7030413150787354, 0.4879177212715149, -0.34980395436286926, -0.548742413520813, -0.9347561001777649, -0.19052673876285553, -0.7053195238113403, -0.013909179717302322, 1.3654850721359253, 1.8922953605651855, 0.31423094868659973, -0.8504292964935303, -0.7258970737457275, -0.7665592432022095, -1.6281386613845825, -0.562606692314148, 0.2179184854030609]","[-0.011418065056204796, -0.35043370723724365, -0.4614763557910919, 0.40683090686798096, -0.21780945360660553, -0.21510115265846252, 0.02950339764356613, -1.0435947179794312, -0.1748712658882141, 0.006117681041359901, -0.0005011369357816875, 0.030708203092217445, 1.3759121894836426, -0.24689096212387085, 0.30641886591911316, 0.408313512802124, -1.3505605459213257, -0.3967713713645935, 0.11248067021369934, 0.4449675679206848, 1.3279880285263062, 1.209524154663086, -0.220906063914299, -0.023915685713291168, -0.7847820520401001]","[1.2637152671813965, -0.7823866009712219, -0.975328803062439, -2.2184348106384277, -2.3413732051849365, -1.0574371814727783, 0.14896810054779053, 1.4801297187805176, 2.2758615016937256, 1.078721523284912, -0.0772983506321907, -1.8054145574569702, -2.7329769134521484, -0.9227780103683472, -0.1129872277379036, 0.5782825946807861, 2.0944161415100098, 2.5806407928466797, 0.5966352820396423, -1.0224133729934692, -1.8351212739944458, -2.449038028717041, -1.3410612344741821, 0.7657398581504822, 1.6096165180206299]",25
1423,10,43,20,1,1,1.1199536,38.731945,2.3574207,1.0,895.3615,"[1.0334734916687012, 0.7395232915878296, 1.0118448734283447, 1.3867870569229126, 0.667532742023468, -1.7089924812316895, -2.4313628673553467, -0.8361526131629944, 0.9967259168624878, 1.0666520595550537, 0.6707770824432373, 1.661769986152649, 1.2977583408355713, -1.1721009016036987, -2.5111382007598877, -2.0728719234466553, 0.7243329286575317, 2.093308448791504, 1.1586987972259521, 1.1595878601074219]","[1.2208856344223022, 2.151978015899658, 2.0252597332000732, -0.18961244821548462, -1.8889636993408203, -2.0301918983459473, -0.6513281464576721, -1.3680840730667114, -1.2692168951034546, 0.9196349382400513, 1.8368492126464844, 1.2593176364898682, -1.6663986444473267, -2.6747708320617676, -0.9354374408721924, -0.9432185292243958, -1.455672025680542, -0.8565216660499573, 1.7556995153427124, 1.7779284715652466]","[-1.983842372894287, -0.924656867980957, -0.7906807661056519, 0.2894487977027893, 1.938956379890442, 1.3255585432052612, 0.7670295238494873, 0.35813775658607483, 0.06946417689323425, -0.8303242921829224, -1.1459330320358276, -0.5473291277885437, 0.052091654390096664, 0.4947482645511627, 0.9398807883262634, 0.12105998396873474, -0.3129675090312958, -0.7492690086364746, -1.3282978534698486, -1.138342261314392]","[0.8873516321182251, -0.6013542413711548, -0.9821034073829651, -0.7066891193389893, -0.24917426705360413, -0.7081509232521057, -0.48580020666122437, 1.4965327978134155, 2.7030413150787354, 0.4879177212715149, -0.34980395436286926, -0.548742413520813, -0.9347561001777649, -0.19052673876285553, -0.7053195238113403, -0.013909179717302322, 1.3654850721359253, 1.8922953605651855, 0.31423094868659973, -0.8504292964935303]","[-0.011418065056204796, -0.35043370723724365, -0.4614763557910919, 0.40683090686798096, -0.21780945360660553, -0.21510115265846252, 0.02950339764356613, -1.0435947179794312, -0.1748712658882141, 0.006117681041359901, -0.0005011369357816875, 0.030708203092217445, 1.3759121894836426, -0.24689096212387085, 0.30641886591911316, 0.408313512802124, -1.3505605459213257, -0.3967713713645935, 0.11248067021369934, 0.4449675679206848]","[1.2637152671813965, -0.7823866009712219, -0.975328803062439, -2.2184348106384277, -2.3413732051849365, -1.0574371814727783, 0.14896810054779053, 1.4801297187805176, 2.2758615016937256, 1.078721523284912, -0.0772983506321907, -1.8054145574569702, -2.7329769134521484, -0.9227780103683472, -0.1129872277379036, 0.5782825946807861, 2.0944161415100098, 2.5806407928466797, 0.5966352820396423, -1.0224133729934692]",20
1987,14,46,20,1,1,1.3479755,38.052876,2.3619606,0.8809469806454897,875.9637,"[-0.1066114604473114, -1.5953242778778076, -0.6591639518737793, 1.7009494304656982, 2.175537109375, 1.5101698637008667, 1.1054970026016235, 1.1217799186706543, 1.0734256505966187, -1.1952072381973267, -1.863991379737854, -1.0652886629104614, 1.729292869567871, 1.4825267791748047, 1.208181619644165, 0.8330984115600586, 1.902897596359253, 1.0988131761550903, -1.8277113437652588, -2.4095346927642822]","[-2.0247702598571777, -1.9820375442504883, -1.8077454566955566, -1.4959064722061157, 0.026101842522621155, 1.3636189699172974, 1.5553940534591675, -0.5164607167243958, -1.850576400756836, -1.7278549671173096, -1.2836129665374756, -1.365692138671875, -1.550135850906372, 0.5460597276687622, 1.7614704370498657, 2.0920472145080566, -0.9805233478546143, -1.8929342031478882, -1.4726901054382324, -1.0488001108169556]","[0.23369744420051575, -0.504652202129364, 0.21883589029312134, -0.8105711340904236, -1.1992532014846802, -1.0734527111053467, 0.19391946494579315, 0.593538224697113, 0.6447139382362366, -0.07175379246473312, 0.7973453402519226, -0.1687675267457962, 0.038269542157649994, -1.1481853723526, -1.3761488199234009, -0.36552560329437256, 0.36162227392196655, 0.9388045072555542, 0.6937744617462158, 1.5407744646072388]","[1.4758260250091553, -0.3206120431423187, 1.10768723487854, 1.6893328428268433, 0.6547133326530457, 1.5969897508621216, -0.4855469763278961, -0.012492869049310684, -0.7023410201072693, -0.5242617130279541, -0.14652615785598755, 0.715930163860321, 1.372701644897461, 0.8409640192985535, -1.2153735160827637, 0.15943743288516998, -1.299741506576538, -0.9205663204193115, 0.03252202272415161, 0.6472862958908081]","[-0.012937874533236027, -0.6140440702438354, -1.2968180179595947, -0.03826944902539253, -0.7301310896873474, -0.7111771702766418, 0.20645852386951447, 0.8101839423179626, 0.8478949069976807, -0.007244556676596403, -0.5146543979644775, -0.7717222571372986, -0.302645742893219, 1.296167254447937, 0.20180822908878326, -0.16286250948905945, 1.6494626998901367, 1.4324023723602295, -0.6726663708686829, -0.7249206304550171]","[-1.3776428699493408, 0.47573304176330566, 1.4674229621887207, 2.580179214477539, 2.422456741333008, 0.7812854647636414, -0.7180075645446777, -1.3027127981185913, -2.47725248336792, -1.070224642753601, -0.022212492302060127, 1.0743780136108398, 1.3725275993347168, 1.7462910413742065, 0.5481618046760559, -0.2914367616176605, -1.9594910144805908, -1.906004548072815, -0.9255197644233704, 0.32969164848327637]",20
