id,series_id,start,length,true_class,pred_class,confidence,F_stat,Separability,IG,Composite_Score,dim_0,dim_1,dim_2,Shapelet_Length
9382,67,141,20,3,3,1.406795,97.713135,1.7887373,0.7637549128394769,2046.1125,"[-0.5101446509361267, -0.6924865245819092, -0.9391829967498779, -0.9270302653312683, -1.0712769031524658, -1.1008520126342773, -0.7163482904434204, -0.5902292728424072, -0.5456170439720154, -0.5654392242431641, -0.8282698392868042, -1.1958913803100586, -1.2307097911834717, -1.3198447227478027, -1.1832151412963867, -0.8085646629333496, -0.5909219980239868, -0.509768545627594, -0.48799070715904236, -0.6611441373825073]","[-0.028559984639286995, -0.20022353529930115, -0.49007681012153625, -0.3760336935520172, -0.24197298288345337, -0.1511138379573822, -0.19731925427913666, -0.10853921622037888, 0.06123584136366844, 0.21957886219024658, 0.19389252364635468, 0.18242968618869781, 0.16642287373542786, 0.02717912197113037, -0.08010949939489365, -0.16085495054721832, -0.17019464075565338, -0.2686380445957184, -0.3762390911579132, -0.4665411710739136]","[0.4079429507255554, 0.12737199664115906, -0.2781832814216614, -0.23499515652656555, 0.00645818468183279, 0.04527878388762474, 0.3168656527996063, 0.6362283229827881, 0.48622047901153564, 0.4096482992172241, 0.3575423061847687, 0.4989420473575592, 0.6010205149650574, 0.6439945697784424, 0.3401237428188324, 0.19764232635498047, 0.21517778933048248, 0.13239221274852753, -0.048452772200107574, -0.03929239511489868]",20
6725,48,11,20,3,3,1.4259381,97.50777,1.7508268,0.7435219971677856,2039.8562,"[1.3312699794769287, 0.9650659561157227, 0.91959547996521, 0.9055527448654175, 0.9245739579200745, 1.2560845613479614, 1.1110470294952393, 1.3222697973251343, 1.2550126314163208, 0.9088682532310486, 0.8256024718284607, 0.9192076325416565, 1.172133445739746, 1.230919361114502, 1.3845866918563843, 1.4883803129196167, 1.4413954019546509, 1.0896642208099365, 0.9817943572998047, 0.9167092442512512]","[-0.3973572552204132, -0.4110669195652008, -0.29462867975234985, -0.08470172435045242, -0.07407794147729874, -0.022106319665908813, 0.07830701768398285, 0.1728864312171936, 0.1603141725063324, 0.24292093515396118, 0.11889514327049255, 0.05987056717276573, 0.016105717048048973, -0.11361294239759445, -0.16209329664707184, -0.26494017243385315, -0.36760228872299194, -0.4623699486255646, -0.25765371322631836, -0.15138904750347137]","[0.10560484230518341, 0.018174638971686363, 0.2613166868686676, 0.4343264698982239, 0.4376581311225891, 0.4817727208137512, 0.5054295063018799, 0.4477059245109558, 0.5594568848609924, 0.615314245223999, 0.7122601866722107, 0.7897524833679199, 0.7024800777435303, 0.5022867321968079, 0.4286193549633026, 0.21859821677207947, 0.22152093052864075, 0.12533999979496002, 0.11156456917524338, 0.32859593629837036]",20
5752,41,42,30,3,3,1.5734038,96.02429,1.9089718,0.8018897092998261,2017.8495,"[-1.2776691913604736, -0.6798602938652039, -0.34970954060554504, -0.31484079360961914, -1.0200917720794678, -1.5157414674758911, -1.7821993827819824, -1.415724754333496, -1.0821478366851807, -0.730326771736145, -0.4580915868282318, -0.49309787154197693, -0.8277779221534729, -1.4955557584762573, -1.2132678031921387, -1.59477961063385, -2.141896963119507, -1.355782389640808, -0.5113731622695923, -0.41517266631126404, -0.3895444869995117, -1.1204122304916382, -1.4448236227035522, -1.50569486618042, -1.1811590194702148, -0.7405616641044617, -0.6431154012680054, -0.4601799547672272, -0.3865755796432495, -0.2774585485458374]","[0.17634792625904083, 0.30708131194114685, 0.5523701310157776, 0.7376545667648315, 0.7932055592536926, 0.7751258015632629, 0.5065461993217468, 0.36953699588775635, 0.1480495035648346, 0.08605393767356873, -0.015339300967752934, -0.051876261830329895, -0.03662924841046333, -0.019044408574700356, 0.17405104637145996, 0.2797776758670807, 0.3442157208919525, 0.2866109013557434, 0.4460477828979492, 0.5920836925506592, 0.5466061234474182, 0.5975794792175293, 0.5506411194801331, 0.3097383677959442, 0.07368405908346176, 0.021771667525172234, 0.07085663825273514, 0.10504626482725143, -0.07803797721862793, -0.19806569814682007]","[1.0629013776779175, 1.0499240159988403, 0.9350444078445435, 0.30932921171188354, 0.3484817147254944, 0.5049483180046082, 0.5447058081626892, 0.5516939163208008, 0.7345579862594604, 0.672138512134552, 1.2837897539138794, 1.1166049242019653, 0.7295396327972412, 0.8650530576705933, 0.8354713320732117, 0.8794440627098083, 1.1772215366363525, 1.1325536966323853, 1.0142452716827393, 0.6993116140365601, 0.4459124803543091, 0.4597862958908081, 0.6004002094268799, 0.7800348997116089, 0.9800485968589783, 0.6521555185317993, 1.369168758392334, 1.3996738195419312, 0.9125754237174988, 1.0438430309295654]",30
9406,67,116,40,3,3,1.6990995,91.852104,2.171842,0.8387481213709047,1944.1348,"[-1.0757875442504883, -1.2377612590789795, -1.175249457359314, -1.1825898885726929, -0.8733349442481995, -0.607778787612915, -0.48633909225463867, -0.532780110836029, -0.7699646353721619, -0.8651224970817566, -0.9744881987571716, -1.007921814918518, -1.0110951662063599, -0.81175297498703, -0.7014440298080444, -0.657996654510498, -0.6732119917869568, -0.7370491027832031, -1.2897011041641235, -1.3578587770462036, -1.1419349908828735, -1.0769940614700317, -0.8428460359573364, -0.5738279819488525, -0.537377119064331, -0.5101446509361267, -0.6924865245819092, -0.9391829967498779, -0.9270302653312683, -1.0712769031524658, -1.1008520126342773, -0.7163482904434204, -0.5902292728424072, -0.5456170439720154, -0.5654392242431641, -0.8282698392868042, -1.1958913803100586, -1.2307097911834717, -1.3198447227478027, -1.1832151412963867]","[0.010526282712817192, -0.005362902767956257, 0.1034926325082779, 0.22483056783676147, 0.17233356833457947, 0.044908735901117325, -0.0576777309179306, -0.07148826122283936, -0.20857566595077515, -0.322486013174057, -0.2426760047674179, -0.23714271187782288, -0.2564011216163635, -0.31786826252937317, -0.2516538202762604, -0.15321239829063416, 0.012544103898108006, 0.14860066771507263, 0.011308051645755768, 0.10423088073730469, 0.2621319591999054, 0.28382980823516846, 0.02103763446211815, -0.16696439683437347, -0.17438696324825287, -0.028559984639286995, -0.20022353529930115, -0.49007681012153625, -0.3760336935520172, -0.24197298288345337, -0.1511138379573822, -0.19731925427913666, -0.10853921622037888, 0.06123584136366844, 0.21957886219024658, 0.19389252364635468, 0.18242968618869781, 0.16642287373542786, 0.02717912197113037, -0.08010949939489365]","[0.5564539432525635, 0.38213127851486206, 0.3414630889892578, 0.5055620074272156, 0.5344480276107788, 0.5297896265983582, 0.42779338359832764, 0.20104312896728516, 0.3087276518344879, 0.2412041276693344, -0.007835307158529758, -0.057379622012376785, -0.02328965812921524, 0.07719172537326813, 0.17242929339408875, 0.4346795976161957, 0.58526611328125, 0.464119553565979, 0.49816572666168213, 0.5106835961341858, 0.5336950421333313, 0.489306777715683, 0.5523133873939514, 0.28426986932754517, 0.3003830909729004, 0.4079429507255554, 0.12737199664115906, -0.2781832814216614, -0.23499515652656555, 0.00645818468183279, 0.04527878388762474, 0.3168656527996063, 0.6362283229827881, 0.48622047901153564, 0.4096482992172241, 0.3575423061847687, 0.4989420473575592, 0.6010205149650574, 0.6439945697784424, 0.3401237428188324]",40
9400,67,119,40,3,3,1.8524504,91.76147,2.111073,0.8018897092998261,1938.656,"[-1.1825898885726929, -0.8733349442481995, -0.607778787612915, -0.48633909225463867, -0.532780110836029, -0.7699646353721619, -0.8651224970817566, -0.9744881987571716, -1.007921814918518, -1.0110951662063599, -0.81175297498703, -0.7014440298080444, -0.657996654510498, -0.6732119917869568, -0.7370491027832031, -1.2897011041641235, -1.3578587770462036, -1.1419349908828735, -1.0769940614700317, -0.8428460359573364, -0.5738279819488525, -0.537377119064331, -0.5101446509361267, -0.6924865245819092, -0.9391829967498779, -0.9270302653312683, -1.0712769031524658, -1.1008520126342773, -0.7163482904434204, -0.5902292728424072, -0.5456170439720154, -0.5654392242431641, -0.8282698392868042, -1.1958913803100586, -1.2307097911834717, -1.3198447227478027, -1.1832151412963867, -0.8085646629333496, -0.5909219980239868, -0.509768545627594]","[0.22483056783676147, 0.17233356833457947, 0.044908735901117325, -0.0576777309179306, -0.07148826122283936, -0.20857566595077515, -0.322486013174057, -0.2426760047674179, -0.23714271187782288, -0.2564011216163635, -0.31786826252937317, -0.2516538202762604, -0.15321239829063416, 0.012544103898108006, 0.14860066771507263, 0.011308051645755768, 0.10423088073730469, 0.2621319591999054, 0.28382980823516846, 0.02103763446211815, -0.16696439683437347, -0.17438696324825287, -0.028559984639286995, -0.20022353529930115, -0.49007681012153625, -0.3760336935520172, -0.24197298288345337, -0.1511138379573822, -0.19731925427913666, -0.10853921622037888, 0.06123584136366844, 0.21957886219024658, 0.19389252364635468, 0.18242968618869781, 0.16642287373542786, 0.02717912197113037, -0.08010949939489365, -0.16085495054721832, -0.17019464075565338, -0.2686380445957184]","[0.5055620074272156, 0.5344480276107788, 0.5297896265983582, 0.42779338359832764, 0.20104312896728516, 0.3087276518344879, 0.2412041276693344, -0.007835307158529758, -0.057379622012376785, -0.02328965812921524, 0.07719172537326813, 0.17242929339408875, 0.4346795976161957, 0.58526611328125, 0.464119553565979, 0.49816572666168213, 0.5106835961341858, 0.5336950421333313, 0.489306777715683, 0.5523133873939514, 0.28426986932754517, 0.3003830909729004, 0.4079429507255554, 0.12737199664115906, -0.2781832814216614, -0.23499515652656555, 0.00645818468183279, 0.04527878388762474, 0.3168656527996063, 0.6362283229827881, 0.48622047901153564, 0.4096482992172241, 0.3575423061847687, 0.4989420473575592, 0.6010205149650574, 0.6439945697784424, 0.3401237428188324, 0.19764232635498047, 0.21517778933048248, 0.13239221274852753]",40
1549,11,145,20,0,0,0.34411526,43.880905,1.4535012,0.5686778431575638,949.65704,"[-0.5772123336791992, -0.626075029373169, -0.5462489724159241, -0.5612635612487793, -0.48454219102859497, -0.4327180087566376, -0.45732465386390686, -0.4298842251300812, -0.385698139667511, -0.3193581998348236, -0.14618273079395294, -0.13013724982738495, -0.11060450226068497, -0.0702180340886116, -0.15423326194286346, -0.1195853054523468, -0.06332344561815262, -0.027477683499455452, -0.010936763137578964, -0.14566968381404877]","[0.9267565011978149, 0.8843140006065369, 0.7064958810806274, 0.699120283126831, 0.7500864267349243, 0.8475486040115356, 0.72861647605896, 0.5275669693946838, 0.5413838028907776, 0.520424485206604, 0.4182348847389221, 0.137556791305542, -0.25816044211387634, 0.011333169415593147, -0.22480708360671997, -0.4046843349933624, -0.39806926250457764, -0.38094183802604675, -0.34283801913261414, -0.3391250967979431]","[-1.2004178762435913, -1.4416096210479736, -1.4995932579040527, -1.3525540828704834, -1.2828528881072998, -1.4353463649749756, -1.26227867603302, -1.1620097160339355, -1.130561351776123, -1.2768833637237549, -1.1719709634780884, -1.2120102643966675, -1.1296439170837402, -0.9527425765991211, -0.6262970566749573, -0.5965299606323242, -0.5536320209503174, -0.2939663827419281, -0.5968509316444397, -0.8533251285552979]",20
14303,102,72,40,1,1,1.5156341,42.648884,1.7572556,0.590499856196796,935.2203,"[-0.4621666669845581, 1.273862361907959, 1.8374484777450562, 1.277786374092102, -2.1297123432159424, -2.414719343185425, -1.9825314283370972, -1.4702253341674805, -1.2490366697311401, -2.2351086139678955, -2.277374029159546, -0.2814948856830597, 1.0346990823745728, 1.6581754684448242, 1.596081256866455, -0.9598177075386047, -2.7103278636932373, -2.3206138610839844, -1.6362199783325195, -1.182909607887268, -1.7881717681884766, -3.3171799182891846, -0.96073979139328, 0.7095196843147278, 1.49280846118927, 1.2477189302444458, 0.46911025047302246, -1.8947982788085938, -1.9875344038009644, -1.5743589401245117, -1.3388053178787231, -1.3540279865264893, -2.864619016647339, -1.4575035572052002, 0.4272184371948242, 1.4790725708007812, 1.6831797361373901, 1.1722819805145264, -1.578322410583496, -1.9413217306137085]","[0.6345943808555603, 1.2049161195755005, 0.6386477947235107, -1.704578161239624, -2.8220279216766357, -0.6859821677207947, 0.36487507820129395, 0.4939206540584564, -1.1705683469772339, -3.2611076831817627, -1.5419176816940308, 0.5071548223495483, 1.2502809762954712, 0.7148596048355103, -1.1518709659576416, -3.0669267177581787, -0.8619362115859985, 0.6471380591392517, 0.8530054092407227, -0.6058760285377502, -2.7522690296173096, -1.588008165359497, 0.01813875325024128, 1.230061650276184, 1.1028863191604614, 0.4120434820652008, -2.597642421722412, -2.4156734943389893, -0.230945885181427, 0.4239986538887024, 0.5781800150871277, -1.8452612161636353, -2.8862898349761963, -1.0099533796310425, 0.4694083034992218, 1.3942773342132568, 1.1156842708587646, -0.7175857424736023, -3.330495834350586, -1.0342363119125366]","[-0.7930017709732056, 0.2983686029911041, 1.1247296333312988, 1.7512402534484863, 0.4537678062915802, 1.1356703042984009, -0.23108796775341034, -0.2727017402648926, -0.49955958127975464, -0.4737139940261841, -0.20829208195209503, -2.29097056388855, -1.2027136087417603, -0.40424424409866333, 1.097226619720459, 0.94631028175354, 0.616914689540863, 0.97412109375, -0.7504035234451294, -0.4148463308811188, -0.679489254951477, -0.3507445454597473, -1.820509672164917, -1.011375904083252, -0.44623106718063354, 0.6409187316894531, 1.0126420259475708, 0.7940670251846313, 0.813359797000885, -0.5330716371536255, -0.573270320892334, -0.4650784730911255, -0.0953289046883583, -1.254530668258667, -0.0542057640850544, -0.06438084691762924, 0.3412645161151886, 1.2577576637268066, 0.6947760581970215, 0.6282506585121155]",40
14168,101,100,40,1,1,1.4968796,41.5066,1.7125812,0.5587576557788057,909.44727,"[1.1924914121627808, 0.5210013389587402, -1.095112681388855, -1.0759116411209106, -1.0630913972854614, -1.243854284286499, -1.2404872179031372, -2.6024322509765625, -1.6384116411209106, 0.004621176049113274, 0.9093883037567139, 1.2282683849334717, 0.7464106678962708, -0.5886168479919434, -0.7333558797836304, -0.9739628434181213, -0.9488412737846375, -1.0316035747528076, -1.6355737447738647, -1.3969310522079468, 0.11490730196237564, 0.9465197920799255, 1.3235865831375122, 1.1266618967056274, -0.43851372599601746, -1.0324420928955078, -1.1802570819854736, -1.3412121534347534, -1.41596257686615, -2.2930498123168945, -2.5633246898651123, -0.5393111705780029, 0.7666834592819214, 1.3637807369232178, 1.1457642316818237, -0.34893062710762024, -1.2906895875930786, -1.2907229661941528, -1.354759931564331, -1.294332504272461]","[0.9785094857215881, 0.6407091021537781, -2.3645505905151367, -1.9998984336853027, -0.5241819620132446, -0.23363244533538818, -0.5145665407180786, -2.2992305755615234, -2.8500823974609375, -0.9152439832687378, 0.7270826697349548, 0.9749404191970825, 0.7089639902114868, -2.0412750244140625, -2.128085136413574, -0.8722109794616699, -0.2218940258026123, -0.6919435262680054, -1.5641027688980103, -3.4076085090637207, -1.6586014032363892, -0.0018994713900610805, 1.0411432981491089, 0.6823756694793701, -1.324689269065857, -2.6132490634918213, -0.8513906598091125, -0.017954889684915543, -0.33601367473602295, -1.533549427986145, -3.585897207260132, -2.064471960067749, 0.4837842583656311, 1.2758691310882568, 0.8633660674095154, -0.7220528721809387, -2.140876531600952, -1.4362688064575195, -0.3368905186653137, -0.46076497435569763]","[1.4382795095443726, 2.154599905014038, 0.4201582968235016, -0.5946618914604187, -0.9697638750076294, -0.620299756526947, 0.4348272979259491, 2.04935359954834, 1.6699496507644653, 0.9533480405807495, 0.8672550320625305, 2.256110191345215, 2.7679977416992188, 0.6673038601875305, -0.47042861580848694, -1.0110948085784912, -0.41686293482780457, 1.0179609060287476, 2.8063013553619385, 1.8919204473495483, 0.7542259693145752, 0.21286317706108093, 1.2754822969436646, 2.6307156085968018, 0.714870810508728, -0.723612368106842, -0.9752901792526245, -0.6054303050041199, 0.5228760242462158, 2.461778163909912, 1.729127287864685, 0.5550926327705383, 0.3912552297115326, 1.0044504404067993, 2.5091567039489746, 1.2017967700958252, -0.6900012493133545, -1.269712209701538, -0.7978200316429138, 0.3021094501018524]",40
14175,101,54,50,1,1,1.5342593,40.94656,1.9045596,0.562844566982206,904.2102,"[0.966748058795929, 1.0421050786972046, 0.42323940992355347, -1.1929357051849365, -1.1567459106445312, -1.2471097707748413, -1.311279296875, -1.2935688495635986, -2.591752290725708, -2.0888266563415527, -0.037793707102537155, 0.8349267244338989, 1.035990834236145, 0.6618831157684326, -0.6611834168434143, -1.131605625152588, -1.2758697271347046, -1.1616756916046143, -1.250240445137024, -2.077214002609253, -2.413989305496216, -0.47421640157699585, 0.7900604605674744, 1.1538578271865845, 0.8404419422149658, -0.2708602249622345, -1.1813470125198364, -1.306268334388733, -1.1014859676361084, -1.167415976524353, -1.4384256601333618, -2.754765272140503, -0.9165700674057007, 0.6596821546554565, 1.2889893054962158, 1.0625168085098267, 0.2718561291694641, -1.173124074935913, -1.2432301044464111, -1.3068755865097046, -1.2550712823867798, -1.2453099489212036, -2.656135082244873, -1.1954745054244995, 0.32266804575920105, 1.075331449508667, 1.1924914121627808, 0.5210013389587402, -1.095112681388855, -1.0759116411209106]","[1.1408025026321411, 1.1072962284088135, 0.39870306849479675, -2.7183938026428223, -1.6948747634887695, -0.5563381314277649, -0.07869835197925568, -0.5044165849685669, -2.1437489986419678, -2.854126453399658, -0.9944608211517334, 0.8035580515861511, 1.0525113344192505, 0.8071398735046387, -1.6026290655136108, -1.642329216003418, -1.0774563550949097, -0.28231146931648254, -0.5287365317344666, -1.1625027656555176, -3.081298828125, -1.4283339977264404, 0.6210624575614929, 1.1569225788116455, 0.8591352701187134, -0.5949451327323914, -2.0518312454223633, -1.4230680465698242, -0.3163692057132721, -0.49827316403388977, -0.9581553936004639, -2.84297251701355, -2.045797348022461, -0.00563498679548502, 0.9516978859901428, 0.9011127352714539, 0.4910469949245453, -2.39239239692688, -1.3656359910964966, -0.4723678529262543, -0.4264358580112457, -0.7645593285560608, -2.5573477745056152, -2.303694486618042, -0.5480267405509949, 0.722173273563385, 0.9785094857215881, 0.6407091021537781, -2.3645505905151367, -1.9998984336853027]","[0.2336941361427307, 0.6556925773620605, 2.4708619117736816, 1.33651864528656, -0.4707219898700714, -0.8390859365463257, -0.5172837972640991, 0.3544199466705322, 2.680572509765625, 1.408578872680664, 0.8037758469581604, 0.31005942821502686, 0.6936822533607483, 1.707637906074524, 1.6032291650772095, -0.0687807947397232, -0.9287106394767761, -1.1231340169906616, -0.4811710715293884, 1.2971183061599731, 1.8282541036605835, 0.20701561868190765, 0.5647174715995789, 0.4207349419593811, 1.481779932975769, 0.9443277716636658, -0.7864079475402832, -0.9702141284942627, -0.9776564836502075, -0.0004485980316530913, 1.4090772867202759, 1.981923222541809, 1.2452576160430908, 0.6344516277313232, 0.49103859066963196, 1.5953853130340576, 2.535122871398926, 0.28981277346611023, -0.44288137555122375, -0.7636410593986511, -0.08985255658626556, 1.4338611364364624, 2.4079477787017822, 1.5196478366851807, 1.13005793094635, 0.6215283274650574, 1.4382795095443726, 2.154599905014038, 0.4201582968235016, -0.5946618914604187]",50
14306,102,45,40,1,1,1.4893413,41.079617,1.673603,0.6027441539593144,901.9376,"[-1.4343370199203491, -1.1796022653579712, -2.3385307788848877, -2.8220512866973877, -0.4355331063270569, 1.2930935621261597, 1.9977871179580688, 1.4575642347335815, -1.229300618171692, -2.359469175338745, -2.1858773231506348, -1.68220853805542, -1.2770425081253052, -1.466886043548584, -3.1760478019714355, -1.631241798400879, 0.299600750207901, 1.821615219116211, 2.2041451930999756, 0.8296984434127808, -2.685293674468994, -2.67094349861145, -1.916805624961853, -1.4832767248153687, -1.632669448852539, -3.248671770095825, -2.715754270553589, -0.4621666669845581, 1.273862361907959, 1.8374484777450562, 1.277786374092102, -2.1297123432159424, -2.414719343185425, -1.9825314283370972, -1.4702253341674805, -1.2490366697311401, -2.2351086139678955, -2.277374029159546, -0.2814948856830597, 1.0346990823745728]","[0.4577471911907196, -1.2124032974243164, -2.6807427406311035, -1.5153406858444214, 0.23574298620224, 1.6574769020080566, 1.0331752300262451, -0.045579634606838226, -2.6614480018615723, -1.5084190368652344, 0.6692748665809631, 0.848007082939148, -0.13954699039459229, -2.8801589012145996, -2.57373309135437, -0.06932786852121353, 1.4053213596343994, 1.1382993459701538, 0.6456533670425415, -2.1353211402893066, -2.216339349746704, 0.01666499488055706, 0.551438570022583, 0.4113914966583252, -1.7789955139160156, -3.2802557945251465, -1.1154084205627441, 0.6345943808555603, 1.2049161195755005, 0.6386477947235107, -1.704578161239624, -2.8220279216766357, -0.6859821677207947, 0.36487507820129395, 0.4939206540584564, -1.1705683469772339, -3.2611076831817627, -1.5419176816940308, 0.5071548223495483, 1.2502809762954712]","[-0.703592836856842, -0.7307140827178955, -0.32823851704597473, 0.08107046037912369, -1.8401545286178589, -0.6945919394493103, 0.9566052556037903, 1.5531513690948486, 1.290109634399414, 1.0270469188690186, 1.4721983671188354, -0.8408041000366211, -1.0482189655303955, -0.9689375162124634, -0.28844788670539856, -1.989142656326294, -1.0251468420028687, -0.1748264580965042, 0.7365174293518066, 1.6579533815383911, 0.7800348997116089, 0.6936822533607483, -0.8782939314842224, -0.3082643747329712, -0.3454461395740509, -0.11511915177106857, 0.20708949863910675, -0.7930017709732056, 0.2983686029911041, 1.1247296333312988, 1.7512402534484863, 0.4537678062915802, 1.1356703042984009, -0.23108796775341034, -0.2727017402648926, -0.49955958127975464, -0.4737139940261841, -0.20829208195209503, -2.29097056388855, -1.2027136087417603]",40
