id,series_id,start,length,true_class,pred_class,confidence,F_stat,Separability,IG,Composite_Score,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,Shapelet_Length
1407,6,76,20,2,2,3.1749272,303.2598,4.1083426,0.8112781244591329,6229.0103,"[-0.6526705622673035, -0.7321613430976868, -0.7454421520233154, -0.72219318151474, -0.31644362211227417, -0.026958372443914413, -0.12914350628852844, -0.15275195240974426, -0.4138900935649872, -0.6642772555351257, -0.6292195320129395, -0.5042721033096313, -0.4158295691013336, -0.3779258728027344, -0.2781204283237457, -0.015177937224507332, -0.20768225193023682, -0.502458930015564, -0.5841782689094543, -0.5218773484230042]","[0.025669341906905174, 0.07123837620019913, 0.12140817195177078, 0.3276387155056, 0.2848912179470062, 0.4285678267478943, 0.4435732960700989, 0.3582279086112976, 0.1928137093782425, -0.08180119842290878, -0.14747771620750427, -0.028185460716485977, 0.2890568971633911, 0.31624698638916016, 0.43423107266426086, 0.3101869523525238, 0.09788864105939865, 0.24741792678833008, 0.2737310528755188, 0.15628096461296082]","[0.2809338867664337, 0.4669288694858551, 0.07595044374465942, 0.42973122000694275, 0.2632220387458801, 0.23202094435691833, 0.3720795512199402, 0.27948111295700073, 0.37090232968330383, 0.5300776958465576, 0.39178937673568726, 0.31217876076698303, 0.0728166326880455, 0.414753258228302, 0.0811750739812851, 0.14298294484615326, 0.2463909089565277, 0.20571595430374146, 0.25877341628074646, 0.437965989112854]","[0.029471978545188904, 0.017282875254750252, -0.04376065358519554, 0.2488500028848648, 0.38125303387641907, 0.1829177886247635, 0.29675784707069397, 0.1224224790930748, 0.030767245218157768, -0.11953105032444, -0.04026859253644943, 0.30679652094841003, -0.04753313958644867, 0.17052440345287323, -0.16844482719898224, -0.13863380253314972, 0.0366816371679306, 0.057495150715112686, -0.19359995424747467, -0.06355420500040054]","[0.08202920854091644, 0.06472830474376678, -0.09027151018381119, -0.35029011964797974, -0.21227271854877472, -0.1450643539428711, -0.06549441814422607, 0.061646655201911926, 0.04121393710374832, 0.19215109944343567, 0.17424866557121277, -0.1227424219250679, -0.19134148955345154, -0.16263124346733093, 0.1295398473739624, 0.3035358786582947, -0.03250226005911827, -0.17065417766571045, -0.013586296699941158, -0.003459592116996646]","[-0.14871013164520264, 0.044075965881347656, 0.07183800637722015, 0.3161281943321228, 0.3174419105052948, 0.15965647995471954, -0.018710017204284668, -0.4187796115875244, -0.26413246989250183, -0.32896506786346436, -0.09841575473546982, 0.2135620415210724, 0.32011836767196655, 0.19405046105384827, 0.017494557425379753, -0.3018706738948822, -0.15528520941734314, -0.05743725225329399, -0.2861451506614685, -0.047914501279592514]",20
1392,6,79,20,2,2,3.361414,302.60104,4.132426,0.8112781244591329,6216.5576,"[-0.72219318151474, -0.31644362211227417, -0.026958372443914413, -0.12914350628852844, -0.15275195240974426, -0.4138900935649872, -0.6642772555351257, -0.6292195320129395, -0.5042721033096313, -0.4158295691013336, -0.3779258728027344, -0.2781204283237457, -0.015177937224507332, -0.20768225193023682, -0.502458930015564, -0.5841782689094543, -0.5218773484230042, -0.49483370780944824, -0.37569180130958557, -0.43149715662002563]","[0.3276387155056, 0.2848912179470062, 0.4285678267478943, 0.4435732960700989, 0.3582279086112976, 0.1928137093782425, -0.08180119842290878, -0.14747771620750427, -0.028185460716485977, 0.2890568971633911, 0.31624698638916016, 0.43423107266426086, 0.3101869523525238, 0.09788864105939865, 0.24741792678833008, 0.2737310528755188, 0.15628096461296082, 0.13687722384929657, 0.2683059871196747, 0.3913196325302124]","[0.42973122000694275, 0.2632220387458801, 0.23202094435691833, 0.3720795512199402, 0.27948111295700073, 0.37090232968330383, 0.5300776958465576, 0.39178937673568726, 0.31217876076698303, 0.0728166326880455, 0.414753258228302, 0.0811750739812851, 0.14298294484615326, 0.2463909089565277, 0.20571595430374146, 0.25877341628074646, 0.437965989112854, 0.6205596327781677, 0.41571399569511414, 0.4606628715991974]","[0.2488500028848648, 0.38125303387641907, 0.1829177886247635, 0.29675784707069397, 0.1224224790930748, 0.030767245218157768, -0.11953105032444, -0.04026859253644943, 0.30679652094841003, -0.04753313958644867, 0.17052440345287323, -0.16844482719898224, -0.13863380253314972, 0.0366816371679306, 0.057495150715112686, -0.19359995424747467, -0.06355420500040054, 0.09104976058006287, -0.10104551911354065, -0.12458725273609161]","[-0.35029011964797974, -0.21227271854877472, -0.1450643539428711, -0.06549441814422607, 0.061646655201911926, 0.04121393710374832, 0.19215109944343567, 0.17424866557121277, -0.1227424219250679, -0.19134148955345154, -0.16263124346733093, 0.1295398473739624, 0.3035358786582947, -0.03250226005911827, -0.17065417766571045, -0.013586296699941158, -0.003459592116996646, 0.0036591459065675735, 0.05248980224132538, -0.06045505404472351]","[0.3161281943321228, 0.3174419105052948, 0.15965647995471954, -0.018710017204284668, -0.4187796115875244, -0.26413246989250183, -0.32896506786346436, -0.09841575473546982, 0.2135620415210724, 0.32011836767196655, 0.19405046105384827, 0.017494557425379753, -0.3018706738948822, -0.15528520941734314, -0.05743725225329399, -0.2861451506614685, -0.047914501279592514, 0.10148091614246368, 0.12046977877616882, 0.1957193911075592]",20
1387,6,78,20,2,2,3.2951021,299.36505,4.1266813,0.8112781244591329,6151.665,"[-0.7454421520233154, -0.72219318151474, -0.31644362211227417, -0.026958372443914413, -0.12914350628852844, -0.15275195240974426, -0.4138900935649872, -0.6642772555351257, -0.6292195320129395, -0.5042721033096313, -0.4158295691013336, -0.3779258728027344, -0.2781204283237457, -0.015177937224507332, -0.20768225193023682, -0.502458930015564, -0.5841782689094543, -0.5218773484230042, -0.49483370780944824, -0.37569180130958557]","[0.12140817195177078, 0.3276387155056, 0.2848912179470062, 0.4285678267478943, 0.4435732960700989, 0.3582279086112976, 0.1928137093782425, -0.08180119842290878, -0.14747771620750427, -0.028185460716485977, 0.2890568971633911, 0.31624698638916016, 0.43423107266426086, 0.3101869523525238, 0.09788864105939865, 0.24741792678833008, 0.2737310528755188, 0.15628096461296082, 0.13687722384929657, 0.2683059871196747]","[0.07595044374465942, 0.42973122000694275, 0.2632220387458801, 0.23202094435691833, 0.3720795512199402, 0.27948111295700073, 0.37090232968330383, 0.5300776958465576, 0.39178937673568726, 0.31217876076698303, 0.0728166326880455, 0.414753258228302, 0.0811750739812851, 0.14298294484615326, 0.2463909089565277, 0.20571595430374146, 0.25877341628074646, 0.437965989112854, 0.6205596327781677, 0.41571399569511414]","[-0.04376065358519554, 0.2488500028848648, 0.38125303387641907, 0.1829177886247635, 0.29675784707069397, 0.1224224790930748, 0.030767245218157768, -0.11953105032444, -0.04026859253644943, 0.30679652094841003, -0.04753313958644867, 0.17052440345287323, -0.16844482719898224, -0.13863380253314972, 0.0366816371679306, 0.057495150715112686, -0.19359995424747467, -0.06355420500040054, 0.09104976058006287, -0.10104551911354065]","[-0.09027151018381119, -0.35029011964797974, -0.21227271854877472, -0.1450643539428711, -0.06549441814422607, 0.061646655201911926, 0.04121393710374832, 0.19215109944343567, 0.17424866557121277, -0.1227424219250679, -0.19134148955345154, -0.16263124346733093, 0.1295398473739624, 0.3035358786582947, -0.03250226005911827, -0.17065417766571045, -0.013586296699941158, -0.003459592116996646, 0.0036591459065675735, 0.05248980224132538]","[0.07183800637722015, 0.3161281943321228, 0.3174419105052948, 0.15965647995471954, -0.018710017204284668, -0.4187796115875244, -0.26413246989250183, -0.32896506786346436, -0.09841575473546982, 0.2135620415210724, 0.32011836767196655, 0.19405046105384827, 0.017494557425379753, -0.3018706738948822, -0.15528520941734314, -0.05743725225329399, -0.2861451506614685, -0.047914501279592514, 0.10148091614246368, 0.12046977877616882]",20
1160,5,77,20,2,2,2.8867223,289.26468,3.951966,0.8122924302659678,5944.4673,"[-0.7131099104881287, -0.7545187473297119, -0.6616780757904053, -0.25927871465682983, 0.0044852932915091515, -0.13717104494571686, -0.11586201190948486, -0.4053349494934082, -0.6483106017112732, -0.6044409275054932, -0.4520849883556366, -0.3801504671573639, -0.37032803893089294, -0.2677156925201416, 0.017579274252057076, -0.1821412742137909, -0.46607568860054016, -0.5545858144760132, -0.5040202736854553, -0.4776160418987274]","[-0.06848736852407455, 0.04423879459500313, 0.2939850389957428, 0.35112935304641724, 0.5283725261688232, 0.5315224528312683, 0.4248652160167694, 0.22122052311897278, -0.1126328781247139, -0.22055231034755707, -0.12013864517211914, 0.2558101415634155, 0.3408763110637665, 0.5212692022323608, 0.4162580668926239, 0.20185716450214386, 0.28637591004371643, 0.26304128766059875, 0.077748142182827, 0.06537195295095444]","[0.4852767586708069, 0.10078225284814835, 0.3997311294078827, 0.25678300857543945, 0.23641374707221985, 0.3559199273586273, 0.266137957572937, 0.35866427421569824, 0.5648196935653687, 0.4370958209037781, 0.3432289659976959, 0.03782522305846214, 0.36588290333747864, 0.04317459464073181, 0.1040942594408989, 0.26535505056381226, 0.227280393242836, 0.31729328632354736, 0.47154709696769714, 0.5886403918266296]","[-0.026253821328282356, 0.022672506049275398, 0.3420051038265228, 0.47860899567604065, 0.33681464195251465, 0.2840820848941803, 0.08457587659358978, -0.024133512750267982, -0.13015899062156677, -0.00893858727067709, 0.36748141050338745, -0.009105375967919827, 0.22987686097621918, -0.141716867685318, -0.11244704574346542, 0.026139631867408752, 0.04098920896649361, -0.2371048480272293, -0.13130605220794678, 0.04593459144234657]","[0.09706779569387436, -0.06091528758406639, -0.32846835255622864, -0.22522211074829102, -0.16634325683116913, -0.030179006978869438, 0.07133617997169495, 0.03553582355380058, 0.18602892756462097, 0.19938141107559204, -0.09813302755355835, -0.15466968715190887, -0.16263124346733093, 0.12613297998905182, 0.2632201015949249, -0.06631983816623688, -0.18567326664924622, -0.017688095569610596, 0.060410384088754654, 0.049979567527770996]","[0.03127603977918625, 0.11823488026857376, 0.379171222448349, 0.40374547243118286, 0.22269855439662933, -0.007584258448332548, -0.46215787529945374, -0.3142816424369812, -0.4203377962112427, -0.1473444104194641, 0.23774656653404236, 0.40574368834495544, 0.27318495512008667, 0.07325457036495209, -0.2836737036705017, -0.18140850961208344, -0.10724735260009766, -0.37735849618911743, -0.10159138590097427, 0.09725893288850784]",20
1171,5,76,20,2,2,2.846091,287.0881,3.973152,0.8122924302659678,5901.5713,"[-0.6505496501922607, -0.7131099104881287, -0.7545187473297119, -0.6616780757904053, -0.25927871465682983, 0.0044852932915091515, -0.13717104494571686, -0.11586201190948486, -0.4053349494934082, -0.6483106017112732, -0.6044409275054932, -0.4520849883556366, -0.3801504671573639, -0.37032803893089294, -0.2677156925201416, 0.017579274252057076, -0.1821412742137909, -0.46607568860054016, -0.5545858144760132, -0.5040202736854553]","[-0.07855541259050369, -0.06848736852407455, 0.04423879459500313, 0.2939850389957428, 0.35112935304641724, 0.5283725261688232, 0.5315224528312683, 0.4248652160167694, 0.22122052311897278, -0.1126328781247139, -0.22055231034755707, -0.12013864517211914, 0.2558101415634155, 0.3408763110637665, 0.5212692022323608, 0.4162580668926239, 0.20185716450214386, 0.28637591004371643, 0.26304128766059875, 0.077748142182827]","[0.3467670679092407, 0.4852767586708069, 0.10078225284814835, 0.3997311294078827, 0.25678300857543945, 0.23641374707221985, 0.3559199273586273, 0.266137957572937, 0.35866427421569824, 0.5648196935653687, 0.4370958209037781, 0.3432289659976959, 0.03782522305846214, 0.36588290333747864, 0.04317459464073181, 0.1040942594408989, 0.26535505056381226, 0.227280393242836, 0.31729328632354736, 0.47154709696769714]","[-0.028526512905955315, -0.026253821328282356, 0.022672506049275398, 0.3420051038265228, 0.47860899567604065, 0.33681464195251465, 0.2840820848941803, 0.08457587659358978, -0.024133512750267982, -0.13015899062156677, -0.00893858727067709, 0.36748141050338745, -0.009105375967919827, 0.22987686097621918, -0.141716867685318, -0.11244704574346542, 0.026139631867408752, 0.04098920896649361, -0.2371048480272293, -0.13130605220794678]","[0.12795883417129517, 0.09706779569387436, -0.06091528758406639, -0.32846835255622864, -0.22522211074829102, -0.16634325683116913, -0.030179006978869438, 0.07133617997169495, 0.03553582355380058, 0.18602892756462097, 0.19938141107559204, -0.09813302755355835, -0.15466968715190887, -0.16263124346733093, 0.12613297998905182, 0.2632201015949249, -0.06631983816623688, -0.18567326664924622, -0.017688095569610596, 0.060410384088754654]","[-0.2452436089515686, 0.03127603977918625, 0.11823488026857376, 0.379171222448349, 0.40374547243118286, 0.22269855439662933, -0.007584258448332548, -0.46215787529945374, -0.3142816424369812, -0.4203377962112427, -0.1473444104194641, 0.23774656653404236, 0.40574368834495544, 0.27318495512008667, 0.07325457036495209, -0.2836737036705017, -0.18140850961208344, -0.10724735260009766, -0.37735849618911743, -0.10159138590097427]",20
1161,5,78,20,2,2,2.9619887,284.9261,3.948168,0.8112781244591329,5857.5303,"[-0.7545187473297119, -0.6616780757904053, -0.25927871465682983, 0.0044852932915091515, -0.13717104494571686, -0.11586201190948486, -0.4053349494934082, -0.6483106017112732, -0.6044409275054932, -0.4520849883556366, -0.3801504671573639, -0.37032803893089294, -0.2677156925201416, 0.017579274252057076, -0.1821412742137909, -0.46607568860054016, -0.5545858144760132, -0.5040202736854553, -0.4776160418987274, -0.3859986960887909]","[0.04423879459500313, 0.2939850389957428, 0.35112935304641724, 0.5283725261688232, 0.5315224528312683, 0.4248652160167694, 0.22122052311897278, -0.1126328781247139, -0.22055231034755707, -0.12013864517211914, 0.2558101415634155, 0.3408763110637665, 0.5212692022323608, 0.4162580668926239, 0.20185716450214386, 0.28637591004371643, 0.26304128766059875, 0.077748142182827, 0.06537195295095444, 0.20819683372974396]","[0.10078225284814835, 0.3997311294078827, 0.25678300857543945, 0.23641374707221985, 0.3559199273586273, 0.266137957572937, 0.35866427421569824, 0.5648196935653687, 0.4370958209037781, 0.3432289659976959, 0.03782522305846214, 0.36588290333747864, 0.04317459464073181, 0.1040942594408989, 0.26535505056381226, 0.227280393242836, 0.31729328632354736, 0.47154709696769714, 0.5886403918266296, 0.4000414311885834]","[0.022672506049275398, 0.3420051038265228, 0.47860899567604065, 0.33681464195251465, 0.2840820848941803, 0.08457587659358978, -0.024133512750267982, -0.13015899062156677, -0.00893858727067709, 0.36748141050338745, -0.009105375967919827, 0.22987686097621918, -0.141716867685318, -0.11244704574346542, 0.026139631867408752, 0.04098920896649361, -0.2371048480272293, -0.13130605220794678, 0.04593459144234657, -0.04763730987906456]","[-0.06091528758406639, -0.32846835255622864, -0.22522211074829102, -0.16634325683116913, -0.030179006978869438, 0.07133617997169495, 0.03553582355380058, 0.18602892756462097, 0.19938141107559204, -0.09813302755355835, -0.15466968715190887, -0.16263124346733093, 0.12613297998905182, 0.2632201015949249, -0.06631983816623688, -0.18567326664924622, -0.017688095569610596, 0.060410384088754654, 0.049979567527770996, 0.04642753675580025]","[0.11823488026857376, 0.379171222448349, 0.40374547243118286, 0.22269855439662933, -0.007584258448332548, -0.46215787529945374, -0.3142816424369812, -0.4203377962112427, -0.1473444104194641, 0.23774656653404236, 0.40574368834495544, 0.27318495512008667, 0.07325457036495209, -0.2836737036705017, -0.18140850961208344, -0.10724735260009766, -0.37735849618911743, -0.10159138590097427, 0.09725893288850784, 0.16359096765518188]",20
1860,8,76,20,2,2,3.1498814,284.43448,4.1162333,0.8112781244591329,5852.74,"[-0.650637149810791, -0.7349036931991577, -0.7428984642028809, -0.70679771900177, -0.26228055357933044, -0.006351068150252104, -0.11999664455652237, -0.11168728768825531, -0.40460512042045593, -0.6514559388160706, -0.5949675440788269, -0.4989180266857147, -0.3839675188064575, -0.3423177897930145, -0.256130188703537, 0.016936149448156357, -0.18402700126171112, -0.4812893271446228, -0.550144612789154, -0.4946211874485016]","[0.01132590789347887, 0.06185445189476013, 0.1169276162981987, 0.3169887065887451, 0.2899119555950165, 0.41934439539909363, 0.4351164996623993, 0.3583925664424896, 0.1990503966808319, -0.07133091241121292, -0.13251778483390808, -0.009628592059016228, 0.27645376324653625, 0.32069966197013855, 0.4418596625328064, 0.3244713246822357, 0.12115563452243805, 0.26111599802970886, 0.28287169337272644, 0.15666231513023376]","[0.3036513328552246, 0.4839335083961487, 0.09837006777524948, 0.445225328207016, 0.33607742190361023, 0.2794991731643677, 0.414728581905365, 0.2796246409416199, 0.3600775897502899, 0.49641650915145874, 0.3940586745738983, 0.3722972273826599, 0.09596838802099228, 0.4356451630592346, 0.09683495759963989, 0.13396602869033813, 0.2502419948577881, 0.21493446826934814, 0.27493050694465637, 0.47880569100379944]","[0.01686394214630127, 0.02124066650867462, -0.03140098601579666, 0.254672110080719, 0.3937700688838959, 0.1943180412054062, 0.31173795461654663, 0.16026908159255981, 0.021617213264107704, -0.11155973374843597, -0.003409804543480277, 0.35849061608314514, 0.017626820132136345, 0.20065714418888092, -0.13442762196063995, -0.13709305226802826, 0.052015520632267, 0.054194044321775436, -0.2267470508813858, -0.08564745634794235]","[0.12428432703018188, 0.07256821542978287, -0.08864080905914307, -0.36020922660827637, -0.23632118105888367, -0.13033248484134674, -0.036599718034267426, 0.08586955815553665, 0.04689275845885277, 0.18755975365638733, 0.14073973894119263, -0.14981341361999512, -0.16761258244514465, -0.1807771921157837, 0.13294671475887299, 0.30777987837791443, -0.03250226005911827, -0.18004119396209717, -0.017688095569610596, -0.003459592116996646]","[-0.15394850075244904, 0.03517172485589981, 0.06333191692829132, 0.30866265296936035, 0.29034659266471863, 0.14065752923488617, -0.03799504041671753, -0.42291104793548584, -0.2495732456445694, -0.33536097407341003, -0.09628831595182419, 0.21251030266284943, 0.3136032223701477, 0.189485102891922, 0.012615719810128212, -0.30755725502967834, -0.1645546853542328, -0.0581289604306221, -0.2909458875656128, -0.05107191577553749]",20
1862,8,77,20,2,2,3.1896355,272.71365,4.1111455,0.8112781244591329,5618.1714,"[-0.7349036931991577, -0.7428984642028809, -0.70679771900177, -0.26228055357933044, -0.006351068150252104, -0.11999664455652237, -0.11168728768825531, -0.40460512042045593, -0.6514559388160706, -0.5949675440788269, -0.4989180266857147, -0.3839675188064575, -0.3423177897930145, -0.256130188703537, 0.016936149448156357, -0.18402700126171112, -0.4812893271446228, -0.550144612789154, -0.4946211874485016, -0.45480915904045105]","[0.06185445189476013, 0.1169276162981987, 0.3169887065887451, 0.2899119555950165, 0.41934439539909363, 0.4351164996623993, 0.3583925664424896, 0.1990503966808319, -0.07133091241121292, -0.13251778483390808, -0.009628592059016228, 0.27645376324653625, 0.32069966197013855, 0.4418596625328064, 0.3244713246822357, 0.12115563452243805, 0.26111599802970886, 0.28287169337272644, 0.15666231513023376, 0.1559656858444214]","[0.4839335083961487, 0.09837006777524948, 0.445225328207016, 0.33607742190361023, 0.2794991731643677, 0.414728581905365, 0.2796246409416199, 0.3600775897502899, 0.49641650915145874, 0.3940586745738983, 0.3722972273826599, 0.09596838802099228, 0.4356451630592346, 0.09683495759963989, 0.13396602869033813, 0.2502419948577881, 0.21493446826934814, 0.27493050694465637, 0.47880569100379944, 0.6521328091621399]","[0.02124066650867462, -0.03140098601579666, 0.254672110080719, 0.3937700688838959, 0.1943180412054062, 0.31173795461654663, 0.16026908159255981, 0.021617213264107704, -0.11155973374843597, -0.003409804543480277, 0.35849061608314514, 0.017626820132136345, 0.20065714418888092, -0.13442762196063995, -0.13709305226802826, 0.052015520632267, 0.054194044321775436, -0.2267470508813858, -0.08564745634794235, 0.08079634606838226]","[0.07256821542978287, -0.08864080905914307, -0.36020922660827637, -0.23632118105888367, -0.13033248484134674, -0.036599718034267426, 0.08586955815553665, 0.04689275845885277, 0.18755975365638733, 0.14073973894119263, -0.14981341361999512, -0.16761258244514465, -0.1807771921157837, 0.13294671475887299, 0.30777987837791443, -0.03250226005911827, -0.18004119396209717, -0.017688095569610596, -0.003459592116996646, 0.0055123805068433285]","[0.03517172485589981, 0.06333191692829132, 0.30866265296936035, 0.29034659266471863, 0.14065752923488617, -0.03799504041671753, -0.42291104793548584, -0.2495732456445694, -0.33536097407341003, -0.09628831595182419, 0.21251030266284943, 0.3136032223701477, 0.189485102891922, 0.012615719810128212, -0.30755725502967834, -0.1645546853542328, -0.0581289604306221, -0.2909458875656128, -0.05107191577553749, 0.1004256084561348]",20
1393,6,73,20,2,2,2.8618536,272.17047,4.044512,1.0,5614.7446,"[-0.22719256579875946, -0.2554214596748352, -0.38294386863708496, -0.6526705622673035, -0.7321613430976868, -0.7454421520233154, -0.72219318151474, -0.31644362211227417, -0.026958372443914413, -0.12914350628852844, -0.15275195240974426, -0.4138900935649872, -0.6642772555351257, -0.6292195320129395, -0.5042721033096313, -0.4158295691013336, -0.3779258728027344, -0.2781204283237457, -0.015177937224507332, -0.20768225193023682]","[0.36048224568367004, 0.19744685292243958, 0.10483399033546448, 0.025669341906905174, 0.07123837620019913, 0.12140817195177078, 0.3276387155056, 0.2848912179470062, 0.4285678267478943, 0.4435732960700989, 0.3582279086112976, 0.1928137093782425, -0.08180119842290878, -0.14747771620750427, -0.028185460716485977, 0.2890568971633911, 0.31624698638916016, 0.43423107266426086, 0.3101869523525238, 0.09788864105939865]","[0.39594098925590515, 0.32345345616340637, 0.34547144174575806, 0.2809338867664337, 0.4669288694858551, 0.07595044374465942, 0.42973122000694275, 0.2632220387458801, 0.23202094435691833, 0.3720795512199402, 0.27948111295700073, 0.37090232968330383, 0.5300776958465576, 0.39178937673568726, 0.31217876076698303, 0.0728166326880455, 0.414753258228302, 0.0811750739812851, 0.14298294484615326, 0.2463909089565277]","[-0.1720733940601349, -0.0917375460267067, 0.05887329578399658, 0.029471978545188904, 0.017282875254750252, -0.04376065358519554, 0.2488500028848648, 0.38125303387641907, 0.1829177886247635, 0.29675784707069397, 0.1224224790930748, 0.030767245218157768, -0.11953105032444, -0.04026859253644943, 0.30679652094841003, -0.04753313958644867, 0.17052440345287323, -0.16844482719898224, -0.13863380253314972, 0.0366816371679306]","[-0.05253363773226738, 0.08855265378952026, 0.1862594485282898, 0.08202920854091644, 0.06472830474376678, -0.09027151018381119, -0.35029011964797974, -0.21227271854877472, -0.1450643539428711, -0.06549441814422607, 0.061646655201911926, 0.04121393710374832, 0.19215109944343567, 0.17424866557121277, -0.1227424219250679, -0.19134148955345154, -0.16263124346733093, 0.1295398473739624, 0.3035358786582947, -0.03250226005911827]","[-0.10324520617723465, -0.16147996485233307, -0.21272410452365875, -0.14871013164520264, 0.044075965881347656, 0.07183800637722015, 0.3161281943321228, 0.3174419105052948, 0.15965647995471954, -0.018710017204284668, -0.4187796115875244, -0.26413246989250183, -0.32896506786346436, -0.09841575473546982, 0.2135620415210724, 0.32011836767196655, 0.19405046105384827, 0.017494557425379753, -0.3018706738948822, -0.15528520941734314]",20
1873,8,75,20,2,2,3.083937,271.19028,4.149706,0.8112781244591329,5588.861,"[-0.34753116965293884, -0.650637149810791, -0.7349036931991577, -0.7428984642028809, -0.70679771900177, -0.26228055357933044, -0.006351068150252104, -0.11999664455652237, -0.11168728768825531, -0.40460512042045593, -0.6514559388160706, -0.5949675440788269, -0.4989180266857147, -0.3839675188064575, -0.3423177897930145, -0.256130188703537, 0.016936149448156357, -0.18402700126171112, -0.4812893271446228, -0.550144612789154]","[0.1072290763258934, 0.01132590789347887, 0.06185445189476013, 0.1169276162981987, 0.3169887065887451, 0.2899119555950165, 0.41934439539909363, 0.4351164996623993, 0.3583925664424896, 0.1990503966808319, -0.07133091241121292, -0.13251778483390808, -0.009628592059016228, 0.27645376324653625, 0.32069966197013855, 0.4418596625328064, 0.3244713246822357, 0.12115563452243805, 0.26111599802970886, 0.28287169337272644]","[0.4010655879974365, 0.3036513328552246, 0.4839335083961487, 0.09837006777524948, 0.445225328207016, 0.33607742190361023, 0.2794991731643677, 0.414728581905365, 0.2796246409416199, 0.3600775897502899, 0.49641650915145874, 0.3940586745738983, 0.3722972273826599, 0.09596838802099228, 0.4356451630592346, 0.09683495759963989, 0.13396602869033813, 0.2502419948577881, 0.21493446826934814, 0.27493050694465637]","[0.042676933109760284, 0.01686394214630127, 0.02124066650867462, -0.03140098601579666, 0.254672110080719, 0.3937700688838959, 0.1943180412054062, 0.31173795461654663, 0.16026908159255981, 0.021617213264107704, -0.11155973374843597, -0.003409804543480277, 0.35849061608314514, 0.017626820132136345, 0.20065714418888092, -0.13442762196063995, -0.13709305226802826, 0.052015520632267, 0.054194044321775436, -0.2267470508813858]","[0.182173490524292, 0.12428432703018188, 0.07256821542978287, -0.08864080905914307, -0.36020922660827637, -0.23632118105888367, -0.13033248484134674, -0.036599718034267426, 0.08586955815553665, 0.04689275845885277, 0.18755975365638733, 0.14073973894119263, -0.14981341361999512, -0.16761258244514465, -0.1807771921157837, 0.13294671475887299, 0.30777987837791443, -0.03250226005911827, -0.18004119396209717, -0.017688095569610596]","[-0.21679425239562988, -0.15394850075244904, 0.03517172485589981, 0.06333191692829132, 0.30866265296936035, 0.29034659266471863, 0.14065752923488617, -0.03799504041671753, -0.42291104793548584, -0.2495732456445694, -0.33536097407341003, -0.09628831595182419, 0.21251030266284943, 0.3136032223701477, 0.189485102891922, 0.012615719810128212, -0.30755725502967834, -0.1645546853542328, -0.0581289604306221, -0.2909458875656128]",20
